,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
3252,0.18345234,0.1374736,0.94868433,385.80515,0.08101796229230687,0.662728068403697,1.0
3253,0.040207796000000004,0.24655846,0.8777634,244.003,0.08087435960529221,0.7043795866154948,1.0
3254,0.31782505,0.28297278,1.2999999999999998e-43,0.56189847,0.6519459999920292,0.27447990304989767,0.0
3255,0.077671394,0.38476396,0.8941245999999999,2.077302,0.15304424986880097,0.15770214771427718,0.0
3256,0.021388083999999998,0.3938035,1.800908e-24,4.0687394,0.36126936992657827,0.184272537534519,0.0
3257,0.67464393,0.24962498,0.7565305,106.02523000000001,0.09992063880349844,0.6200262573217569,1.0
3258,0.29620615,0.14698738,6.648853e-09,279.59686,0.0911480083961127,0.7848010502928954,1.0
3259,0.08775712,0.43946949999999996,0.8996411,1058.18,0.7737324701397574,0.6190668551807756,1.0
3260,0.19679646,0.18123408,0.93101007,225.34682,0.790394084874774,0.18081532350367563,0.0
3261,0.35628384,0.21906184,0.7241129,433.8966,0.1528570266103374,0.5419208240759557,1.0
3262,0.64404273,0.27700406,0.9466809000000002,3.2729738,0.2714636826262622,0.5219652595435471,1.0
3263,0.31000862,0.28399086,0.5548219,37.28787,0.874293452655785,0.6913754797010759,1.0
3264,0.11221915,0.31901202,0.54549664,36.791218,0.8128643592597795,0.4716117955968756,1.0
3265,0.5256559000000001,0.29105976,0.73799217,151.35422,0.1132964320035785,0.642799434457688,1.0
3266,0.4307218,0.19644342,0.9850509,502.06195,0.12712145432617067,0.5590621423281527,1.0
3267,0.38693935,0.15237422,0.5001413,438.2589,0.15263726052267051,0.4751228708005176,1.0
3268,0.5786226,0.29055990000000004,0.43039116,158.33972,0.11076135502315516,0.804527704840775,1.0
3269,0.13774103,0.36863872,0.34434238,140.56583999999998,0.2865697689543858,0.4665387463812045,1.0
3270,0.6481680000000001,0.17561375,0.9329529000000001,497.63586,0.09108913631550972,0.847933077492768,1.0
3271,0.6258382,0.31682318,0.99650586,360.33463,0.056724787364620534,0.6271695953679427,1.0
3272,0.61873144,0.26228088,0.0058996864000000005,56.130104,0.5443541972827899,0.7584999663367666,0.0
3273,0.1569066,0.11874059,0.59830683,58.066216000000004,0.8577384415763168,0.641698646738028,1.0
3274,0.9183603000000001,0.28413397,0.8566623,38.42423,0.22305269374445538,0.852379990574303,1.0
3275,0.20321737,0.34579057,1.498676e-14,174.1124,0.1292023438745217,0.6468390224197124,1.0
3276,0.8839596,0.1626845,0.30525443,162.51021,0.13784800389911428,0.7592944186359509,1.0
3277,0.59442556,0.14406839,0.5518767,617.8301,0.09853384983018885,0.3996364370833906,1.0
3278,0.060010318,0.22900622,0.9659074000000001,16.328897,0.19002172210313042,0.5366693597253029,1.0
3279,0.51876605,0.34998003,0.81536174,469.8656,0.15000728526306606,0.7438025988016032,1.0
3280,0.50292253,0.35617718,0.81083876,0.9267062,0.28457599502210823,0.25020871204472944,0.0
3281,0.26422858,0.1495047,0.062273372,16.869251000000002,0.3014288812556725,0.6876388608361861,1.0
3282,0.16250055,0.22386004,0.37907803,266.9284,0.18835161908734532,0.7890863798559148,1.0
3283,0.8618998999999999,0.3423335,-1.0,9.786529,0.9418296143448791,0.5287719652595767,0.0
3284,0.4343085,0.3259534,0.6498046999999999,1.2375213,0.9485082690324792,0.30807580960076464,0.0
3285,0.57924646,0.29939616,1.4285879e-06,422.2546,0.2795135609609568,0.2386049956237641,0.0
3286,0.06303199400000001,0.17337519,0.76642597,159.89172,0.05947878312664665,0.67930721066452,1.0
3287,0.618149,0.29789597,9.699869999999998e-19,0.87247705,0.43644807540546965,0.08984716892210434,0.0
3288,0.34817359999999997,0.34086928,0.65348834,864.69055,0.08784448757894824,0.401016629637097,0.0
3289,0.27973494,0.12403853,0.59301794,1045.744,0.19923080927865422,0.538355887699485,1.0
3290,0.47270116,0.3677831,0.0,20.00475,0.20299435452522163,0.1325321483875487,0.0
3291,0.48817036,0.38335943,0.015471823,2.2372007000000003,0.7833023527900643,0.2710563522520759,0.0
3292,0.044233996,0.15083085,1.8017327e-05,1.4457948999999999,0.6929438139737654,0.6847640207365537,0.0
3293,0.8744997,0.21143864,0.027803475,415.08157,0.6080879631731914,0.2002053457213989,0.0
3294,0.031799283,0.26351458,0.08821317599999999,226.23327999999998,0.09487311105273416,0.7661415202315944,1.0
3295,0.16372578,0.37214822,0.8803148000000001,77.81278,0.08122712136331929,0.5721302093853335,1.0
3296,0.109593995,0.39930683,0.8862486999999999,4.683642,0.636296005934155,0.8899077627415373,0.0
3297,0.9016616,0.101352476,4.826701e-35,7.410995,0.7044308364301062,0.8841648151888648,0.0
3298,0.82936335,0.107010596,0.95730925,336.06403,0.36003848526906623,0.672534168181512,1.0
3299,0.44075653,0.3684945,0.34313524,0.9129989,0.5190618915969804,0.46684171547836906,0.0
3300,0.54701984,0.18803506,0.9774649,110.92136399999998,0.1512048739304291,0.8026189995287161,1.0
3301,0.5199203,0.33611779999999997,3.4139353e-25,5.3612933,0.6612104758787812,0.6552279000875182,0.0
3302,0.44580466,0.14635445,0.10515324,144.27704,0.25879714736525944,0.7051976031777972,1.0
3303,0.22670819,0.14298426,0.32333523,281.8437,0.2787703793976087,0.7487376287618767,1.0
3304,0.29909822,0.22577828,0.77498525,1.9696984,0.7695898338837632,0.46101797616643875,0.0
3305,0.24016999,0.34817183,0.29170445,288.25516,0.8847395439215062,0.6397024170201189,1.0
3306,0.80784297,0.1018013,0.27022278,48.712658000000005,0.4486849323468474,0.5316771022689195,1.0
3307,0.5170011,0.20948319,0.43883884,133.01414,0.10238403996723881,0.6970443681411427,1.0
3308,0.81662214,0.2706788,0.12768075,0.61396456,0.4177324966259174,0.21603379788596266,0.0
3309,0.40016016,0.36689675,0.9308071,918.53595,0.06090172382535845,0.6951659597387644,1.0
3310,0.06282444,0.22664928,1.1305081000000001e-05,1.8210065,0.6372724791004899,0.596529320675966,0.0
