,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
4878,0.5387453874538745,0.8585485854858549,0.7816728167281679,0.0,0.9354243542435413,0.13960639606396064,0.0
4879,0.28228782287822884,0.3456334563345634,0.0012300123001230013,0.6285362853628538,0.34317343173431736,0.7601476014760147,1.0
4880,0.2183271832718327,0.7595325953259532,0.5910209102091024,0.20664206642066424,0.5141451414514144,0.10947109471094713,1.0
4881,0.48339483394833954,0.7829028290282902,0.31611316113161125,0.0,0.9821648216482147,0.03874538745387455,0.0
4882,0.8364083640836408,0.3013530135301353,0.0012300123001230013,0.0,0.6033210332103318,0.0879458794587946,1.0
4883,0.5793357933579334,0.16543665436654367,0.8806888068880694,0.3622386223862239,0.4059040590405904,0.4489544895448955,1.0
4884,0.0990159901599016,0.9760147601476015,0.8874538745387459,0.0,0.9790897908979073,0.07011070110701108,0.0
4885,0.3788437884378845,0.9606396063960639,0.6531365313653139,0.2847478474784748,0.19311193111931121,0.03874538745387455,1.0
4886,0.5756457564575644,0.10147601476014759,0.7460024600246009,0.0,0.2896678966789668,0.3253382533825338,1.0
4887,0.5664206642066419,0.9809348093480934,0.5332103321033212,0.055965559655596554,0.9846248462484607,0.003075030750307503,0.0
4888,0.5694956949569494,0.5596555965559656,0.9083640836408369,0.4175891758917589,0.7539975399753995,0.13960639606396064,1.0
4889,0.25338253382533826,0.8880688806888068,0.5215252152521527,0.9095940959409594,0.9581795817958165,0.14821648216482164,0.0
4890,0.49753997539975403,0.7011070110701106,0.0012300123001230013,0.1697416974169742,0.9391143911439103,0.431119311193112,0.0
4891,0.7343173431734316,0.21156211562115623,0.3640836408364084,0.6968019680196803,0.24538745387453875,0.9471094710947111,1.0
4892,0.8204182041820419,0.1900369003690037,0.11193111931119311,0.8665436654366546,0.3769987699876999,0.8720787207872078,1.0
4893,0.5092250922509225,0.5744157441574417,0.5467404674046743,0.931119311193112,0.6906519065190649,0.24354243542435425,1.0
4894,0.9557195571955711,0.6389913899138991,0.0012300123001230013,0.0,0.9618696186961855,0.010455104551045513,0.0
4895,0.5590405904059039,0.5596555965559656,0.8708487084870854,0.0,0.9760147601475998,0.001845018450184502,0.0
4896,0.2226322263222632,0.8290282902829028,0.8960639606396069,0.0,0.9102091020910201,0.0012300123001230013,0.0
4897,0.8776137761377613,0.8493234932349324,0.7816728167281679,0.0,0.841943419434194,0.3616236162361624,0.0
4898,0.8271832718327183,0.07380073800738006,0.9384993849938504,0.0,0.9907749077490756,0.9471094710947111,0.0
4899,0.9077490774907745,0.1900369003690037,0.2220172201722017,0.474169741697417,0.16297662976629768,0.40159901599015996,1.0
4900,0.8154981549815499,0.7699876998769987,0.5492004920049203,0.0,0.9956949569495676,0.003075030750307503,0.0
4901,0.8874538745387451,0.9901599015990158,0.23185731857318573,0.0,0.9827798277982762,0.019680196801968024,0.0
4902,0.22570725707257072,0.13591635916359163,0.8874538745387459,0.8739237392373926,0.4059040590405904,0.8819188191881919,1.0
4903,0.3837638376383765,0.9145141451414514,0.596555965559656,0.6611316113161133,0.5141451414514144,0.6020910209102092,1.0
4904,0.030135301353013528,0.7484624846248462,0.7158671586715872,0.5565805658056581,0.39544895448954487,0.5891758917589176,1.0
4905,0.6998769987699875,0.22447724477244774,0.0012300123001230013,0.0,0.7884378843788437,0.019065190651906525,0.0
4906,0.49753997539975403,0.09163591635916357,0.23185731857318573,0.0,0.9649446494464929,0.23616236162361623,0.0
4907,0.530750307503075,0.40836408364083643,0.8708487084870854,0.8105781057810578,0.6217712177121768,0.8327183271832719,1.0
4908,0.6728167281672814,0.9840098400984009,0.5018450184501846,0.0,0.9138991389913891,0.17220172201722017,0.0
4909,0.2183271832718327,0.2687576875768758,0.47970479704797053,0.055965559655596554,0.9015990159901592,0.9852398523985237,1.0
4910,0.7564575645756456,0.9981549815498152,0.8708487084870854,0.0,0.9680196801968004,0.4760147601476015,0.0
4911,0.11008610086100862,0.6808118081180812,0.5405904059040593,0.0,0.9594095940959395,0.019065190651906525,0.0
4912,0.46617466174661754,0.9471094710947109,0.5910209102091024,0.1697416974169742,0.5375153751537514,0.17220172201722017,1.0
4913,0.2644526445264453,0.49938499384993845,0.3929889298892989,0.4175891758917589,0.7004920049200489,0.8425584255842559,1.0
4914,0.47355473554735555,0.9145141451414514,0.0012300123001230013,0.2847478474784748,0.9569495694956935,0.6420664206642067,0.0
4915,0.44895448954489553,0.21156211562115623,0.8204182041820424,0.891758917589176,0.8013530135301352,0.8622386223862238,1.0
4916,0.0,0.956949569495695,0.0012300123001230013,0.0916359163591636,0.9261992619926189,0.9753997539975399,0.0
4917,0.8431734317343172,0.9852398523985239,0.3806888068880689,0.0,0.9391143911439103,0.0006150061500615006,0.0
4918,0.8241082410824109,0.9760147601476015,0.0012300123001230013,0.0,0.9489544895448941,0.9797047970479703,0.0
4919,0.530750307503075,0.7011070110701106,0.0012300123001230013,0.0,0.9710947109471079,0.23616236162361623,0.0
4920,0.9218942189421888,0.9870848708487083,0.7214022140221408,0.8105781057810578,0.9255842558425574,0.0006150061500615006,0.0
4921,0.15744157441574413,0.9790897908979089,0.8960639606396069,0.0,0.9569495694956935,0.00861008610086101,0.0
4922,0.501230012300123,0.9938499384993847,0.0012300123001230013,0.0,0.9938499384993831,0.9587945879458796,0.0
4923,0.5664206642066419,0.8493234932349324,0.7976629766297669,0.8899138991389915,0.32779827798277983,0.431119311193112,1.0
4924,0.2183271832718327,0.8493234932349324,0.5910209102091024,0.3148831488314883,0.5141451414514144,0.25830258302583026,1.0
4925,0.9354243542435416,0.3800738007380074,0.3480934809348093,0.0,0.9920049200491986,0.0006150061500615006,0.0
4926,0.010455104551045511,0.3622386223862239,0.990774907749078,0.0,0.9397293972939718,0.010455104551045513,0.0
4927,0.9040590405904055,0.8204182041820418,0.0012300123001230013,0.0,0.9704797047970464,0.0006150061500615006,0.0
4928,0.6642066420664205,0.8690036900369004,0.1961869618696187,0.0,0.8929889298892983,0.0006150061500615006,0.0
4929,0.3936039360393605,0.8087330873308733,0.6980319803198036,0.0,0.9059040590405897,0.001845018450184502,0.0
4930,0.2226322263222632,0.6592865928659286,0.8708487084870854,0.2847478474784748,0.8382533825338251,0.465559655596556,1.0
4931,0.3259532595325954,0.49938499384993845,0.6586715867158675,0.3148831488314883,0.7730627306273061,0.9034440344403445,1.0
4932,0.5344403444034439,0.7699876998769987,0.0012300123001230013,0.0,0.9753997539975383,0.5615006150061501,0.0
4933,0.8603936039360393,0.971709717097171,0.0012300123001230013,0.0,0.9821648216482147,0.003075030750307503,0.0
4934,0.7244772447724476,0.19926199261992622,0.472939729397294,0.1697416974169742,0.960024600246001,0.9876998769987697,1.0
