,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
4878,0.42705566,0.30793378,0.82484335,0.48525268,0.5019037241266856,0.5003601965932893,0.0
4879,0.21534736,0.18386944,6.0618916e-14,274.16818,0.09416052665281256,0.7143809331448471,1.0
4880,0.16271101,0.27509364,0.62251586,65.14153,0.14149041576021923,0.4801386925200191,1.0
4881,0.37559775,0.28472885,0.25258923,0.80290836,0.8301232620065858,0.39636100451086986,0.0
4882,0.6942461,0.17357542,0.007195302,5.6590443,0.17631447532345054,0.4665387463812045,1.0
4883,0.45946717,0.13933199999999998,0.9055,134.33106999999998,0.10869581112907649,0.6168114185686571,1.0
4884,0.07139039999999999,0.37610894,0.9179643,1.4718871,0.8195462148813996,0.4484481249578999,0.0
4885,0.28955743,0.35743907,0.6813168000000001,97.17218000000001,0.06513630848016236,0.39616912408267363,1.0
4886,0.45719868,0.11788589,0.7954954000000001,4.516407,0.08268947748486548,0.5801184945802211,1.0
4887,0.44925117,0.38323507,0.5504995,19.653425,0.8629957560322149,0.20771897933079245,0.0
4888,0.4528085,0.23330320000000002,0.9347277,158.14262,0.252515126060784,0.500730492156497,1.0
4889,0.1882646,0.31914183,0.5322894,720.0893599999999,0.6585442233669502,0.5053053255234663,0.0
4890,0.3889184,0.26228863,0.0,56.66654200000001,0.5304742569745606,0.6160708274422715,0.0
4891,0.60061824,0.15205584,0.31525949999999997,315.8044,0.07245323568769044,0.8076819497744537,1.0
4892,0.67603296,0.14624803,0.010766897,538.02454,0.10038461732786721,0.7571433380462083,1.0
4893,0.40107733,0.23742771,0.5608808000000001,804.58344,0.22240400249810938,0.5548037433515027,1.0
4894,0.8534863000000001,0.24984299999999998,3.5487388e-16,5.806436,0.6988676131033561,0.2895206355618396,0.0
4895,0.4448728,0.23382014,0.89768916,1.4104006000000002,0.8021143989341014,0.11162728068406254,0.0
4896,0.16539077,0.29656740000000004,0.92363524,0.17533419,0.42541637012262,0.09777822662088208,0.0
4897,0.735192,0.30254665,0.8293959999999999,0.53902304,0.32455085953080764,0.593684777486044,0.0
4898,0.6838284,0.10533402,0.95913905,0.77471155,0.8871486861154372,0.8063690836868205,0.0
4899,0.7764613,0.14437109,0.12501815,176.01361,0.0602477918340973,0.6078233353531146,1.0
4900,0.6710624,0.27815503,0.5741979,1.3640503000000002,0.9244114808214312,0.19524675149800724,0.0
4901,0.7494122,0.39748722,0.13015895,0.9188174000000001,0.840961718743405,0.3549619605466893,0.0
4902,0.17174284,0.12692305,0.91603655,566.04584,0.10802148102886433,0.7679761664310476,1.0
4903,0.29314774,0.32722357,0.62447506,300.15237,0.14279918981221792,0.6663636975695221,1.0
4904,0.023010695,0.27339724,0.75366575,231.06287999999998,0.10543487528706023,0.6625159900356938,1.0
4905,0.5672691,0.15509136,0.0,2.8581464,0.2750010599171228,0.3380125227226885,0.0
4906,0.39150935,0.115038864,0.13384277,4.0832534,0.7386447414820556,0.5502255436612223,0.0
4907,0.4222303,0.19920433,0.8996929,438.10754000000003,0.1875237069175857,0.74028815727465,1.0
4908,0.54227716,0.38391253,0.51104665,1.205809,0.43597119899990266,0.5218710024911045,0.0
4909,0.16413681,0.16579278,0.47830653,22.397753,0.4004192093824775,0.8790244395071805,1.0
4910,0.6241072,0.46335676,0.8963956,1.411151,0.7488621228738778,0.6263717767454472,0.0
4911,0.07958789,0.2569161,0.553433,1.2566413,0.6806245172905198,0.33624520298930843,0.0
4912,0.3577308,0.34769627,0.62094355,51.11351,0.14813332668459583,0.5235642631118191,1.0
4913,0.19960548,0.21992086,0.3478182,153.21114,0.22473246232571267,0.7456406113243077,1.0
4914,0.36660427,0.32966086,0.0,98.25699,0.641660143717544,0.6772537534504712,0.0
4915,0.3428375,0.15244554,0.86163175,632.6125,0.2841364000833624,0.7530027603851189,1.0
4916,0.00044356665,0.35223177,0.0,23.85811,0.4723217588919045,0.8492897057833563,0.0
4917,0.7021919,0.38942054,0.32947662,0.31890073,0.530687401522245,0.02684642833097712,0.0
4918,0.67934585,0.37480690000000005,0.00018789756,3.5745919,0.5847174731676213,0.8587659058776074,0.0
4919,0.42214593,0.26228285,0.0,8.938827999999999,0.7839242126777134,0.5481047599811603,0.0
4920,0.7964795,0.39360094,0.76093066,438.9342,0.47001322644766086,0.033225610987689114,0.0
4921,0.118988805,0.3785841,0.92276764,0.55181265,0.6498355174948461,0.26146233084226417,0.0
4922,0.39442667,0.40726745,0.0,6.7092614,0.9091542288151282,0.81743418837947,0.0
4923,0.44752109999999995,0.30524227,0.8471059000000001,617.3539400000001,0.08943051900414933,0.6153638995489373,1.0
4924,0.16155681,0.30382338,0.6174810000000001,115.363464,0.14044116841748866,0.5582373931192579,1.0
4925,0.8250096,0.19161722,0.29283783,1.0590398,0.9038224141889998,0.020231603043173688,0.0
4926,0.008555394000000001,0.18976267,0.9935776,0.40822729999999996,0.5366690998995501,0.295906550865144,0.0
4927,0.7699866999999999,0.29271644,4.3161242000000003e-07,6.0647215999999995,0.7669415003261029,0.05029287012725058,0.0
4928,0.5324919,0.3115285,0.07423718,0.88074845,0.38744635728844373,0.03393253888105311,0.0
4929,0.30090508,0.29042476,0.7321904,1.5518564,0.41445194721760226,0.13761529657309338,0.0
4930,0.16698779,0.2564104,0.89948535,97.205444,0.3215033820535366,0.6239278260284435,1.0
4931,0.24933624,0.2184323,0.6947876000000001,112.84721,0.2651083222746817,0.7751060391839889,1.0
