,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
3252,0.24108241082410825,0.16543665436654367,0.9305043050430509,0.7730627306273063,0.2896678966789668,0.5891758917589176,1.0
3253,0.06334563345633457,0.6273062730627307,0.8413284132841333,0.5910209102091022,0.2896678966789668,0.7361623616236163,1.0
3254,0.416359163591636,0.7829028290282902,0.0012300123001230013,0.0,0.9569495694956935,0.010455104551045513,0.0
3255,0.10578105781057812,0.9840098400984009,0.8610086100861014,0.0,0.5455104551045509,0.001845018450184502,0.0
3256,0.030135301353013528,0.9895448954489543,0.0012300123001230013,0.0,0.8708487084870844,0.003075030750307503,0.0
3257,0.8204182041820419,0.6273062730627307,0.7158671586715872,0.3148831488314883,0.36162361623616235,0.4489544895448955,1.0
3258,0.3874538745387455,0.1900369003690037,0.0012300123001230013,0.6469864698646988,0.32779827798277983,0.917589175891759,1.0
3259,0.11808118081180813,0.9963099630996307,0.8708487084870854,0.9710947109471091,0.9710947109471079,0.4489544895448955,1.0
3260,0.2644526445264453,0.3284132841328414,0.9083640836408369,0.5565805658056581,0.9729397293972923,0.003075030750307503,0.0
3261,0.46186961869618703,0.49938499384993845,0.6931119311193116,0.8105781057810578,0.5455104551045509,0.2177121771217712,1.0
3262,0.7835178351783517,0.7595325953259532,0.9305043050430509,0.0,0.7822878228782286,0.17220172201722017,1.0
3263,0.402829028290283,0.7829028290282902,0.5405904059040593,0.12792127921279214,0.9889298892988911,0.6795817958179582,1.0
3264,0.14821648216482164,0.8880688806888068,0.5332103321033212,0.12792127921279214,0.9778597785977843,0.09102091020910211,1.0
3265,0.6617466174661746,0.8087330873308733,0.7047970479704802,0.4175891758917589,0.41697416974169743,0.5307503075030751,1.0
3266,0.5387453874538745,0.3954489544895449,0.978474784747848,0.8505535055350555,0.461869618696187,0.25830258302583026,1.0
3267,0.49569495694956955,0.21156211562115623,0.49692496924969254,0.8105781057810578,0.5455104551045509,0.09778597785977862,1.0
3268,0.7103321033210329,0.8087330873308733,0.44341943419434193,0.4175891758917589,0.4059040590405904,0.9471094710947111,1.0
3269,0.18265682656826565,0.971709717097171,0.3929889298892989,0.3923739237392374,0.8013530135301352,0.0879458794587946,1.0
3270,0.7890528905289053,0.3013530135301353,0.9083640836408369,0.8462484624846249,0.32779827798277983,0.9735547355473554,1.0
3271,0.7564575645756456,0.8880688806888068,0.990774907749078,0.7466174661746618,0.14022140221402216,0.4760147601476015,1.0
3272,0.7503075030750306,0.7011070110701106,0.0012300123001230013,0.1697416974169742,0.9415744157441562,0.8720787207872078,0.0
3273,0.2115621156211562,0.10147601476014759,0.5707257072570728,0.20664206642066424,0.9846248462484607,0.5307503075030751,1.0
3274,0.9895448954489533,0.7829028290282902,0.8204182041820424,0.12792127921279214,0.6906519065190649,0.9766297662976628,1.0
3275,0.2687576875768758,0.9471094710947109,0.0012300123001230013,0.474169741697417,0.47601476014760147,0.540590405904059,1.0
3276,0.9698646986469854,0.2558425584255843,0.36039360393603936,0.45141451414514144,0.5043050430504304,0.8720787207872078,1.0
3277,0.7300123001230011,0.17773677736777369,0.5405904059040593,0.8899138991389915,0.36162361623616235,0.03874538745387455,1.0
3278,0.08610086100861009,0.5448954489544896,0.94649446494465,0.055965559655596554,0.6303813038130378,0.2091020910209102,1.0
3279,0.652521525215252,0.9514145141451414,0.7656826568265689,0.8357933579335793,0.5375153751537514,0.8327183271832719,1.0
3280,0.6365313653136531,0.9606396063960639,0.7656826568265689,0.0,0.8013530135301352,0.006150061500615006,0.0
3281,0.35178351783517847,0.19926199261992622,0.17958179581795816,0.055965559655596554,0.8234932349323493,0.6660516605166051,1.0
3282,0.2183271832718327,0.518450184501845,0.4138991389913899,0.6285362853628538,0.6303813038130378,0.9206642066420665,1.0
3283,0.9600246002460016,0.9409594095940959,0.0,0.0,0.9969249692496905,0.19188191881918817,0.0
3284,0.5418204182041819,0.9052890528905289,0.6168511685116854,0.0,0.9969249692496905,0.012300123001230016,0.0
3285,0.7103321033210329,0.8364083640836408,0.0012300123001230013,0.8001230012300123,0.7933579335793357,0.005535055350553505,0.0
3286,0.08733087330873308,0.3013530135301353,0.7214022140221408,0.4175891758917589,0.14022140221402216,0.6420664206642067,1.0
3287,0.7503075030750306,0.8290282902829028,0.0012300123001230013,0.0,0.9145141451414506,0.0012300123001230013,0.0
3288,0.4538745387453875,0.9323493234932348,0.6168511685116854,0.942189421894219,0.3075030750307503,0.04120541205412055,0.0
3289,0.369618696186962,0.1223862238622386,0.5707257072570728,0.9698646986469861,0.6439114391143909,0.2091020910209102,1.0
3290,0.5947109471094709,0.971709717097171,0.0012300123001230013,0.055965559655596554,0.6537515375153748,0.001845018450184502,0.0
3291,0.615621156211562,0.9840098400984009,0.11193111931119311,0.0,0.9710947109471079,0.009840098400984012,0.0
3292,0.06703567035670357,0.19926199261992622,0.0012300123001230013,0.0,0.960024600246001,0.6660516605166051,0.0
3293,0.965559655596555,0.47416974169741694,0.14083640836408365,0.7890528905289054,0.9532595325953246,0.003075030750307503,0.0
3294,0.05043050430504305,0.7011070110701106,0.2047970479704797,0.5565805658056581,0.34317343173431736,0.8819188191881919,1.0
3295,0.2183271832718327,0.974169741697417,0.8474784747847484,0.23370233702337026,0.2896678966789668,0.3001230012300123,1.0
3296,0.14575645756457564,0.9901599015990158,0.8474784747847484,0.0,0.9569495694956935,0.9895448954489542,0.0
3297,0.9797047970479694,0.06519065190651906,0.0012300123001230013,0.0,0.9630996309963085,0.9883148831488312,0.0
3298,0.9378843788437876,0.07995079950799507,0.9384993849938504,0.7078720787207873,0.8708487084870844,0.6273062730627307,1.0
3299,0.555350553505535,0.971709717097171,0.3880688806888069,0.0,0.9366543665436643,0.0879458794587946,0.0
3300,0.6777367773677735,0.3622386223862239,0.9655596555965564,0.3148831488314883,0.5375153751537514,0.9409594095940961,1.0
3301,0.652521525215252,0.9243542435424353,0.0012300123001230013,0.0,0.958794587945878,0.5615006150061501,0.0
3302,0.5590405904059039,0.1900369003690037,0.2134071340713407,0.3923739237392374,0.7583025830258301,0.7361623616236163,1.0
3303,0.29643296432964333,0.17773677736777369,0.3708487084870849,0.6469864698646988,0.7933579335793357,0.8536285362853628,1.0
3304,0.3936039360393605,0.5307503075030751,0.7275522755227558,0.0,0.9704797047970464,0.0836408364083641,0.0
3305,0.31549815498154987,0.9514145141451414,0.3480934809348093,0.6469864698646988,0.9907749077490756,0.5178351783517835,1.0
3306,0.9298892988929882,0.06519065190651906,0.3277982779827797,0.1697416974169742,0.918819188191881,0.19188191881918817,1.0
3307,0.6463714637146369,0.46063960639606394,0.44649446494464945,0.3622386223862239,0.3769987699876999,0.7097170971709718,1.0
3308,0.9329643296432957,0.7330873308733087,0.2220172201722017,0.0,0.9071340713407127,0.003075030750307503,0.0
3309,0.5092250922509225,0.971709717097171,0.9083640836408369,0.9532595325953258,0.16297662976629768,0.6949569495694957,1.0
3310,0.08610086100861009,0.5307503075030751,0.0012300123001230013,0.0,0.9569495694956935,0.37269372693726943,0.0
3311,0.5239852398523984,0.9950799507995077,0.2134071340713407,0.8173431734317343,0.36162361623616235,0.28044280442804426,1.0
3312,0.06334563345633457,0.15990159901599016,0.7656826568265689,0.474169741697417,0.9680196801968004,0.7724477244772447,1.0
3313,0.17220172201722014,0.7330873308733087,0.3277982779827797,0.12792127921279214,0.7884378843788437,0.15436654366543665,1.0
3314,0.030135301353013528,0.40836408364083643,0.8610086100861014,0.12792127921279214,0.8382533825338251,0.465559655596556,1.0
3315,0.8776137761377613,0.44710947109471094,0.8874538745387459,0.535670356703567,0.8954489544895443,0.92619926199262,1.0
3316,0.11316113161131612,0.9840098400984009,0.7908979089790904,0.6045510455104552,0.3075030750307503,0.35116851168511687,1.0
3317,0.9268142681426808,0.7170971709717097,0.0012300123001230013,0.4981549815498155,0.5547355473554734,0.3001230012300123,1.0
3318,0.9975399753997527,0.7595325953259532,0.4268142681426814,0.0,0.9913899138991371,0.9766297662976628,0.0
3319,0.520910209102091,0.47416974169741694,0.45817958179581797,0.6285362853628538,0.06888068880688808,0.18142681426814267,1.0
3320,0.9883148831488303,0.9870848708487083,0.9655596555965564,0.2847478474784748,0.916359163591635,0.465559655596556,0.0
3321,0.9065190651906515,0.8585485854858549,0.9083640836408369,0.0,0.9944649446494446,0.431119311193112,0.0
3322,0.9378843788437876,0.9243542435424353,0.6119311193111934,0.0,0.9760147601475998,0.028905289052890533,0.0
3323,0.6463714637146369,0.8769987699876999,0.7656826568265689,0.12792127921279214,0.5830258302583023,0.54920049200492,1.0
3324,0.7779827798277982,0.00984009840098401,0.7976629766297669,0.8665436654366546,0.9594095940959395,0.0006150061500615006,0.0
3325,0.609471094710947,0.971709717097171,0.0012300123001230013,0.0916359163591636,0.44710947109471094,0.2091020910209102,0.0
